image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0025915,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025915.jpg,BKL,MEL,4,0,0.7319281697273254,False
ISIC_0031029,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031029.jpg,BKL,NV,4,1,0.5830891132354736,False
ISIC_0029836,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029836.jpg,BKL,BKL,4,4,0.4805629551410675,True
ISIC_0032129,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032129.jpg,BKL,BKL,4,4,0.8692578077316284,True
ISIC_0025076,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025076.jpg,BKL,NV,4,1,0.9360249638557434,False
ISIC_0029687,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029687.jpg,BKL,NV,4,1,0.45124438405036926,False
ISIC_0025642,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025642.jpg,BKL,MEL,4,0,0.915054976940155,False
ISIC_0030105,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030105.jpg,BKL,BKL,4,4,0.9082673192024231,True
ISIC_0029301,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029301.jpg,BKL,MEL,4,0,0.8449874520301819,False
ISIC_0026637,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026637.jpg,BKL,MEL,4,0,0.7442418932914734,False
ISIC_0025286,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025286.jpg,BKL,NV,4,1,0.5818724036216736,False
ISIC_0025099,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025099.jpg,BKL,BKL,4,4,0.8343908190727234,True
ISIC_0031485,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031485.jpg,BKL,NV,4,1,0.9121025204658508,False
ISIC_0031967,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031967.jpg,BKL,BKL,4,4,0.9921981692314148,True
ISIC_0031584,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031584.jpg,BKL,BKL,4,4,0.7293415069580078,True
ISIC_0029289,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029289.jpg,BKL,NV,4,1,0.9217526316642761,False
ISIC_0029912,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029912.jpg,BKL,NV,4,1,0.7674843072891235,False
ISIC_0030768,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030768.jpg,BKL,NV,4,1,0.9092649817466736,False
ISIC_0029837,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029837.jpg,BKL,NV,4,1,0.5606853365898132,False
ISIC_0027023,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027023.jpg,BKL,MEL,4,0,0.8197827339172363,False
ISIC_0027957,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027957.jpg,BKL,MEL,4,0,0.9647799134254456,False
ISIC_0031212,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031212.jpg,BKL,MEL,4,0,0.9170213937759399,False
ISIC_0032382,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032382.jpg,BKL,BKL,4,4,0.9855322241783142,True
ISIC_0027533,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027533.jpg,BKL,BKL,4,4,0.9948775768280029,True
ISIC_0025906,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025906.jpg,BKL,BKL,4,4,0.9166068434715271,True
ISIC_0027151,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027151.jpg,BKL,NV,4,1,0.8125016093254089,False
